Zählstelle,,,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC29,HD5_OTC30,HD5_OTC30,HD5_OTC30,HD5_OTC30,HH1_Sued,HH1_Sued,HH1_Sued,HH1_Sued,HH2_Ost,HH2_Ost,HH2_Ost,HH2_Ost,HH6_Nord,HH6_Nord,HH6_Nord,HH6_Nord,KI13_Ost,KI13_Ost,KI13_Ost,KI13_Ost,KI2_West,KI2_West,KI2_West,KI2_West,LD1_OTC22,LD1_OTC22,LD1_OTC22,LD1_OTC22,RA1_Nord,RA1_Nord,RA1_Nord,RA1_Nord,RA2_Nord,RA2_Nord,RA2_Nord,RA2_Nord
Thursday,01:00:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,9.0,0.9574468085106383,9.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,01:00:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,1.0,1.3333333333333333,1.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,2.0,0.9,2.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,01:15:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,4.0,0.9574468085106383,4.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,01:15:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,1.0,1.3333333333333333,1.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,1.0,0.9,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,01:30:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,01:30:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,1.0,0.9,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,01:45:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,3.0,0.9574468085106383,3.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,01:45:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,02:00:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,02:00:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,1.0,0.9,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,02:15:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,2.0,0.9574468085106383,2.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,02:15:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,02:30:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,02:30:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,02:45:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,02:45:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,03:00:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,03:00:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,03:15:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,03:15:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,03:30:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,03:30:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,03:45:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,1.0,0.9574468085106383,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,03:45:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,1.0,0.9,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,04:00:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,04:00:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,04:15:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,1.0,0.9574468085106383,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,04:15:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,04:30:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,04:30:00,2,2024-03-21,1.0,3.5,4.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,04:45:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,04:45:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,05:00:00,1,2024-03-21,1.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,05:00:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,05:15:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,2.0,0.0,2023-09-28,1.0,0.9574468085106383,1.0,2023-09-28,0.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,05:15:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,05:30:00,1,2024-03-21,0.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,3.0,1.0,3.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,05:30:00,2,2024-03-21,0.0,3.5,0.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,1.0,0.8,1.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,05:45:00,1,2024-03-21,0.0,,,2024-03-21,2.0,,,2024-03-21,1.0,1.0,1.0,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,2.0,0.0,2023-09-28,0.0,0.9574468085106383,0.0,2023-09-28,0.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,05:45:00,2,2024-03-21,2.0,3.5,7.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,0.0,0.8,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,2.0,1.0,2.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,06:00:00,1,2024-03-21,9.0,,,2024-03-21,0.0,,,2024-03-21,0.0,1.0,0.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,1.0,0.9574468085106383,1.0,2023-09-28,0.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,1.0,2.5,2.0,2023-09-14,0.0,1.0,0.0
Thursday,06:00:00,2,2024-03-21,3.0,3.5,10.0,2024-03-21,1.0,1.3333333333333333,1.0,2024-03-21,0.0,,,2023-09-28,1.0,0.8,1.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,06:15:00,1,2024-03-21,3.0,,,2024-03-21,1.0,,,2024-03-21,2.0,1.0,2.0,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,2.0,0.0,2023-09-28,1.0,0.9574468085106383,1.0,2023-09-28,3.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,06:15:00,2,2024-03-21,2.0,3.5,7.0,2024-03-21,0.0,1.3333333333333333,0.0,2024-03-21,0.0,,,2023-09-28,1.0,0.8,1.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,0.9,0.0,2023-09-28,0.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,06:30:00,1,2024-03-21,4.0,,,2024-03-21,5.0,,,2024-03-21,1.0,1.0,1.0,2023-09-28,0.0,1.0,0.0,2023-09-28,0.0,2.0,0.0,2023-09-28,3.0,0.9574468085106383,3.0,2023-09-28,0.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,0.0,2.5,0.0,2023-09-14,0.0,1.0,0.0
Thursday,06:30:00,2,2024-03-21,3.0,3.5,10.0,2024-03-21,1.0,1.3333333333333333,1.0,2024-03-21,0.0,,,2023-09-28,3.0,0.8,2.0,2023-09-28,0.0,1.0,0.0,2023-09-28,1.0,0.9,1.0,2023-09-28,0.0,,,,,,,2024-03-21,0.0,1.0,0.0,2023-09-14,0.0,,,2023-09-14,0.0,,
Thursday,06:45:00,1,2024-03-21,2.0,,,2024-03-21,8.0,,,2024-03-21,1.0,1.0,1.0,2023-09-28,5.0,1.0,5.0,2023-09-28,0.0,2.0,0.0,2023-09-28,5.0,0.9574468085106383,5.0,2023-09-28,7.0,,,,,,,2024-03-21,2.0,1.0,2.0,2023-09-14,1.0,2.5,2.0,2023-09-14,0.0,1.0,0.0
Thursday,06:45:00,2,2024-03-21,8.0,3.5,28.0,2024-03-21,1.0,1.3333333333333333,1.0,2024-03-21,0.0,,,2023-09-28,2.0,0.8,2.0,2023-09-28,0.0,1.0,0.0,2023-09-28,4.0,0.9,4.0,2023-09-28,1.0,,,,,,,2024-03-21,1.0,1.0,1.0,2023-09-14,1.0,,,2023-09-14,0.0,,
Thursday,07:00:00,1,2024-03-21,1.0,0.0,0.0,2024-03-21,13.0,0.8461538461538461,11.0,2024-03-21,2.0,0.5,1.0,2023-09-28,5.0,0.8,4.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,6.0,1.6666666666666667,10.0,2023-09-28,6.0,4.0,24.0,,,,,2024-03-21,1.0,2.0,2.0,2023-09-14,0.0,,0.0,2023-09-14,2.0,1.0,2.0
Thursday,07:00:00,2,2024-03-21,5.0,0.4,2.0,2024-03-21,0.0,,2.0,2024-03-21,0.0,,1.0,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,1.25,0.0,2023-09-28,4.0,1.0,4.0,2023-09-28,1.0,3.0,3.0,,,,,2024-03-21,2.0,0.5,1.0,2023-09-14,1.0,1.0,1.0,2023-09-14,0.0,,0.0
Thursday,07:15:00,1,2024-03-21,15.0,0.0,0.0,2024-03-21,22.0,0.8461538461538461,19.0,2024-03-21,3.0,0.5,2.0,2023-09-28,4.0,0.8,3.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,5.0,1.6666666666666667,8.0,2023-09-28,21.0,4.0,84.0,,,,,2024-03-21,1.0,2.0,2.0,2023-09-14,4.0,,,2023-09-14,0.0,1.0,0.0
Thursday,07:15:00,2,2024-03-21,8.0,0.4,3.0,2024-03-21,0.0,,,2024-03-21,1.0,,,2023-09-28,1.0,1.0,1.0,2023-09-28,0.0,1.25,0.0,2023-09-28,2.0,1.0,2.0,2023-09-28,5.0,3.0,15.0,,,,,2024-03-21,4.0,0.5,2.0,2023-09-14,8.0,1.0,8.0,2023-09-14,0.0,,
Thursday,07:30:00,1,2024-03-21,15.0,0.0,0.0,2024-03-21,5.0,0.8461538461538461,4.0,2024-03-21,2.0,0.5,1.0,2023-09-28,3.0,0.8,2.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,11.0,1.6666666666666667,18.0,2023-09-28,3.0,4.0,12.0,,,,,2024-03-21,1.0,2.0,2.0,2023-09-14,10.0,,,2023-09-14,4.0,1.0,4.0
Thursday,07:30:00,2,2024-03-21,10.0,0.4,4.0,2024-03-21,0.0,,,2024-03-21,0.0,,,2023-09-28,9.0,1.0,9.0,2023-09-28,0.0,1.25,0.0,2023-09-28,8.0,1.0,8.0,2023-09-28,7.0,3.0,21.0,,,,,2024-03-21,3.0,0.5,2.0,2023-09-14,9.0,1.0,9.0,2023-09-14,0.0,,
Thursday,07:45:00,1,2024-03-21,6.0,0.0,0.0,2024-03-21,24.0,0.8461538461538461,20.0,2024-03-21,3.0,0.5,2.0,2023-09-28,4.0,0.8,3.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,28.0,1.6666666666666667,47.0,2023-09-28,8.0,4.0,32.0,,,,,2024-03-21,2.0,2.0,4.0,2023-09-14,7.0,,,2023-09-14,4.0,1.0,4.0
Thursday,07:45:00,2,2024-03-21,6.0,0.4,2.0,2024-03-21,4.0,,,2024-03-21,1.0,,,2023-09-28,2.0,1.0,2.0,2023-09-28,0.0,1.25,0.0,2023-09-28,16.0,1.0,16.0,2023-09-28,4.0,3.0,12.0,,,,,2024-03-21,2.0,0.5,1.0,2023-09-14,4.0,1.0,4.0,2023-09-14,2.0,,
Thursday,08:00:00,1,2024-03-21,13.0,0.0,0.0,2024-03-21,9.0,0.8461538461538461,8.0,2024-03-21,1.0,0.5,0.0,2023-09-28,5.0,0.8,4.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,31.0,1.6666666666666667,52.0,2023-09-28,2.0,4.0,8.0,,,,,2024-03-21,2.0,2.0,4.0,2023-09-14,2.0,,,2023-09-14,2.0,1.0,2.0
Thursday,08:00:00,2,2024-03-21,11.0,0.4,4.0,2024-03-21,1.0,,,2024-03-21,0.0,,,2023-09-28,2.0,1.0,2.0,2023-09-28,0.0,1.25,0.0,2023-09-28,1.0,1.0,1.0,2023-09-28,3.0,3.0,9.0,,,,,2024-03-21,4.0,0.5,2.0,2023-09-14,8.0,1.0,8.0,2023-09-14,2.0,,
Thursday,08:15:00,1,2024-03-21,17.0,0.0,0.0,2024-03-21,8.0,0.8461538461538461,7.0,2024-03-21,3.0,0.5,2.0,2023-09-28,2.0,0.8,2.0,2023-09-28,0.0,1.3333333333333333,0.0,2023-09-28,22.0,1.6666666666666667,37.0,2023-09-28,6.0,4.0,24.0,,,,,2024-03-21,2.0,2.0,4.0,2023-09-14,2.0,,,2023-09-14,4.0,1.0,4.0
