Zählstelle,,,HD14_OTC17,HD14_OTC17,HD14_OTC17,HD14_OTC17
Thursday,09:15:00,1,2024-03-21,6,0.0,0.0
Thursday,09:15:00,2,2024-03-21,3,0.4,1.0
Thursday,09:30:00,1,2024-03-21,6,0.0,0.0
Thursday,09:30:00,2,2024-03-21,10,0.4,4.0
Thursday,09:45:00,1,2024-03-21,7,0.0,0.0
Thursday,09:45:00,2,2024-03-21,8,0.4,3.0
Thursday,10:00:00,1,2024-03-21,13,0.0,0.0
Thursday,10:00:00,2,2024-03-21,10,0.4,4.0
Thursday,10:15:00,1,2024-03-21,12,0.0,0.0
Thursday,10:15:00,2,2024-03-21,3,0.4,1.0
Thursday,10:30:00,1,2024-03-21,4,0.0,0.0
Thursday,10:30:00,2,2024-03-21,9,0.4,4.0
Thursday,10:45:00,1,2024-03-21,4,0.0,0.0
Thursday,10:45:00,2,2024-03-21,9,0.4,4.0
Thursday,11:00:00,1,2024-03-21,11,0.0,0.0
Thursday,11:00:00,2,2024-03-21,8,0.4,3.0
Thursday,11:15:00,1,2024-03-21,9,0.0,0.0
Thursday,11:15:00,2,2024-03-21,5,0.4,2.0
Thursday,11:30:00,1,2024-03-21,6,0.0,0.0
Thursday,11:30:00,2,2024-03-21,13,0.4,5.0
Thursday,11:45:00,1,2024-03-21,16,0.0,0.0
Thursday,11:45:00,2,2024-03-21,10,0.4,4.0
Thursday,12:00:00,1,2024-03-21,15,0.0,0.0
Thursday,12:00:00,2,2024-03-21,8,0.4,3.0
Thursday,12:15:00,1,2024-03-21,6,0.0,0.0
Thursday,12:15:00,2,2024-03-21,7,0.4,3.0
Thursday,12:30:00,1,2024-03-21,5,0.0,0.0
Thursday,12:30:00,2,2024-03-21,6,0.4,2.0
Thursday,12:45:00,1,2024-03-21,11,0.0,0.0
Thursday,12:45:00,2,2024-03-21,16,0.4,6.0
Thursday,13:00:00,1,2024-03-21,8,0.0,0.0
Thursday,13:00:00,2,2024-03-21,14,0.4,6.0
Thursday,13:15:00,1,2024-03-21,3,0.0,0.0
Thursday,13:15:00,2,2024-03-21,9,0.4,4.0
Thursday,13:30:00,1,2024-03-21,5,0.5,2.0
Thursday,13:30:00,2,2024-03-21,14,1.0769230769230769,15.0
Thursday,13:45:00,1,2024-03-21,7,0.5,4.0
Thursday,13:45:00,2,2024-03-21,9,1.0769230769230769,10.0
Thursday,14:00:00,1,2024-03-21,7,0.5,4.0
Thursday,14:00:00,2,2024-03-21,12,1.0769230769230769,13.0
Thursday,14:15:00,1,2024-03-21,8,0.5,4.0
Thursday,14:15:00,2,2024-03-21,3,1.0769230769230769,3.0
Thursday,14:30:00,1,2024-03-21,9,0.5,4.0
Thursday,14:30:00,2,2024-03-21,20,1.0769230769230769,22.0
Thursday,14:45:00,1,2024-03-21,5,0.5,2.0
Thursday,14:45:00,2,2024-03-21,6,1.0769230769230769,6.0
Thursday,15:00:00,1,2024-03-21,11,0.5,6.0
Thursday,15:00:00,2,2024-03-21,25,1.0769230769230769,27.0
Wednesday,15:00:00,1,2024-03-20,9,0.5,4.0
Wednesday,15:00:00,2,2024-03-20,26,1.0769230769230769,28.0
Wednesday,15:15:00,1,2024-03-20,5,0.5,2.0
Wednesday,15:15:00,2,2024-03-20,12,1.0769230769230769,13.0
Wednesday,15:30:00,1,2024-03-20,3,0.5,2.0
Wednesday,15:30:00,2,2024-03-20,14,1.0769230769230769,15.0
Wednesday,15:45:00,1,2024-03-20,19,0.5,10.0
Wednesday,15:45:00,2,2024-03-20,15,1.0769230769230769,16.0
Wednesday,16:00:00,1,2024-03-20,4,0.5,2.0
Wednesday,16:00:00,2,2024-03-20,20,1.0769230769230769,22.0
Wednesday,16:15:00,1,2024-03-20,6,0.5,3.0
Wednesday,16:15:00,2,2024-03-20,12,1.0769230769230769,13.0
Wednesday,16:30:00,1,2024-03-20,9,0.5,4.0
Wednesday,16:30:00,2,2024-03-20,19,1.0769230769230769,20.0
Wednesday,16:45:00,1,2024-03-20,18,0.5,9.0
Wednesday,16:45:00,2,2024-03-20,20,1.0769230769230769,22.0
Wednesday,17:00:00,1,2024-03-20,15,0.2941176470588235,4.0
Wednesday,17:00:00,2,2024-03-20,19,1.818181818181818,35.0
Wednesday,17:15:00,1,2024-03-20,13,0.2941176470588235,4.0
Wednesday,17:15:00,2,2024-03-20,14,1.818181818181818,25.0
Wednesday,17:30:00,1,2024-03-20,9,0.2941176470588235,3.0
Wednesday,17:30:00,2,2024-03-20,22,1.818181818181818,40.0
Wednesday,17:45:00,1,2024-03-20,12,0.2941176470588235,4.0
Wednesday,17:45:00,2,2024-03-20,18,1.818181818181818,33.0
Wednesday,18:00:00,1,2024-03-20,9,0.2941176470588235,3.0
Wednesday,18:00:00,2,2024-03-20,23,1.818181818181818,42.0
Wednesday,18:15:00,1,2024-03-20,7,0.2941176470588235,2.0
Wednesday,18:15:00,2,2024-03-20,10,1.818181818181818,18.0
Wednesday,18:30:00,1,2024-03-20,9,0.2941176470588235,3.0
Wednesday,18:30:00,2,2024-03-20,11,1.818181818181818,20.0
Wednesday,18:45:00,1,2024-03-20,6,0.2941176470588235,2.0
Wednesday,18:45:00,2,2024-03-20,3,1.818181818181818,5.0
Wednesday,19:00:00,1,2024-03-20,3,0.2941176470588235,1.0
Wednesday,19:00:00,2,2024-03-20,7,1.818181818181818,13.0
Wednesday,19:15:00,1,2024-03-20,2,0.2941176470588235,1.0
Wednesday,19:15:00,2,2024-03-20,9,1.818181818181818,16.0
Wednesday,19:30:00,1,2024-03-20,2,0.2941176470588235,1.0
Wednesday,19:30:00,2,2024-03-20,2,1.818181818181818,4.0
Wednesday,19:45:00,1,2024-03-20,2,0.2941176470588235,1.0
Wednesday,19:45:00,2,2024-03-20,0,1.818181818181818,0.0
Wednesday,20:00:00,1,2024-03-20,3,0.2941176470588235,1.0
Wednesday,20:00:00,2,2024-03-20,0,1.818181818181818,0.0
Wednesday,20:15:00,1,2024-03-20,1,0.2941176470588235,0.0
Wednesday,20:15:00,2,2024-03-20,3,1.818181818181818,5.0
Wednesday,20:30:00,1,2024-03-20,1,0.2941176470588235,0.0
Wednesday,20:30:00,2,2024-03-20,1,1.818181818181818,2.0
Wednesday,20:45:00,1,2024-03-20,0,0.2941176470588235,0.0
Wednesday,20:45:00,2,2024-03-20,1,1.818181818181818,2.0
Wednesday,21:00:00,1,2024-03-20,1,,0.0
Wednesday,21:00:00,2,2024-03-20,2,3.5,7.0
Wednesday,21:15:00,1,2024-03-20,0,,
Wednesday,21:15:00,2,2024-03-20,0,3.5,0.0
Wednesday,21:30:00,1,2024-03-20,0,,
Wednesday,21:30:00,2,2024-03-20,2,3.5,7.0
Wednesday,21:45:00,1,2024-03-20,1,,
Wednesday,21:45:00,2,2024-03-20,3,3.5,10.0
Wednesday,22:00:00,1,2024-03-20,0,,
Wednesday,22:00:00,2,2024-03-20,2,3.5,7.0
Wednesday,22:15:00,1,2024-03-20,0,,
Wednesday,22:15:00,2,2024-03-20,0,3.5,0.0
Wednesday,22:30:00,1,2024-03-20,0,,
Wednesday,22:30:00,2,2024-03-20,1,3.5,4.0
Wednesday,22:45:00,1,2024-03-20,0,,
Wednesday,22:45:00,2,2024-03-20,1,3.5,4.0
Wednesday,23:00:00,1,2024-03-20,0,,
Wednesday,23:00:00,2,2024-03-20,0,3.5,0.0
Wednesday,23:15:00,1,2024-03-20,0,,
Wednesday,23:15:00,2,2024-03-20,0,3.5,0.0
Wednesday,23:30:00,1,2024-03-20,0,,
Wednesday,23:30:00,2,2024-03-20,0,3.5,0.0
Wednesday,23:45:00,1,2024-03-20,0,,
Wednesday,23:45:00,2,2024-03-20,0,3.5,0.0
